500,1500,1
646.31,1134.1,1
793.53,1264,1
747.75,1254.7,1
688.23,1221.1,1
500,1500,1
494.44,1694.8,1
707.71,1349.2,1
402.56,1341,1
500,1500,1
726.53,1298.7,1
660.22,1372.7,1
583.75,1431,1
202.68,1048.4,1
692.64,1279.4,1
506.65,1476.6,1
500,1500,1
608.17,1523.3,1
559.03,2350.2,1
559.16,1193.3,1
576.6,1422.4,1
500,1500,1
623.47,1260.9,1
699.75,1344.2,1
516.69,1486,1
635.78,1204.8,1
360.94,1541.8,1
590.53,1318.8,1
542.39,1476.7,1
547.27,1364,1
604.67,1283.9,1
681,1316.4,1
506.81,1260.2,1
697.31,1113,1
377.42,1288.1,1
625.54,1112.8,1
428.14,1533,1
684.51,1007,1
500,1500,1
500,1500,1
607.7,1872.8,1
500,1500,1
755.12,1496.9,1
567.84,1473.4,1
500,1500,1
505.96,1854.7,1
654.69,947.24,1
489.57,1300.6,1
396.89,1863,1
598.52,1686,1
500,1500,1
629.48,1353.3,1
660.54,1529.7,1
500,1500,1
627.09,1166.8,1
903.39,1525.9,1
655.46,1312.2,1
495.97,2186.1,1
583.29,1430.4,1
767.16,1364.2,1
285.22,1543.1,1
589.27,1628.7,1
500,1500,1
498.92,1851.1,1
469.16,1153.2,1
500,1500,1
720.56,1340.4,1
268.01,1394.9,1
586.9,1540.4,1
683.03,1339.3,1
688.04,1169.8,1
500,1500,1
503.17,1668.4,1
456.76,1715.2,1
764.29,1328.6,1
500,1500,1
626.73,1296.1,1
362.1,1536.7,1
608.41,1350.2,1
417.56,1499.4,1
500,1500,1
1240.8,2338.7,1
500,1500,1
500,1500,1
678.25,1447.3,1
346.98,1321.8,1
780.76,1674.3,1
500,1500,1
687.55,1322.2,1
507.84,1759.6,1
500,1500,1
625.99,1399.1,1
585.41,1527.8,1
278.06,1654.7,1
456.28,1896.5,1
223.48,608.03,1
414.73,1636.2,1
427.79,1569.4,1
571.99,1026.4,1
642.24,1260.3,1
322.3,2080.4,2
383.21,1972.7,2
430.95,1824.8,2
268.77,2103.8,2
401.29,1894.1,2
413.56,2027.2,2
307.7,2344.9,2
330.94,2068,2
337.39,2050.3,2
420.76,2008,2
347.32,2014.2,2
316.48,2147.1,2
278.83,1682,2
374.75,2142,2
376.92,2129.2,2
368.2,2148.8,2
323.82,1821.6,2
316.55,2119.3,2
447.81,1892.6,2
274.32,1574.9,2
335.65,2135,2
472.91,1817.8,2
169.4,2466.9,2
233.15,2309.2,2
348.12,1886.5,2
528.68,1980.3,2
342.32,2382.5,2
229.53,2118.3,2
310.22,2260.1,2
315.34,2068.9,2
278.28,2127.2,2
263.06,2179.3,2
155.59,2170.3,2
293.09,2134.1,2
318.21,2183.5,2
395.74,1966.6,2
254.34,2130.6,2
240.66,2180.1,2
182.98,1797.1,2
459.7,1894.8,2
371.38,1090.1,2
471.08,1901.8,2
300.48,2084.4,2
177.87,1897.8,2
300.12,1563,2
421.52,1910.8,2
256.05,2043.8,2
168.62,2169,2
271.16,2247.7,2
406.04,2128,2
333.07,2268.5,2
270.92,2267.1,2
242.27,1288.9,2
484.4,1927.7,2
435.07,1967.5,2
332.33,2252.2,2
439.66,1949.3,2
513.24,1769.3,2
293.16,2037.2,2
327.42,2089.4,2
266.25,2022.4,2
421.7,1925.2,2
534.33,1837.3,2
300.32,2058.9,2
319.67,2280.2,2
321.98,2261.6,2
335.96,2103.8,2
332.99,2015,2
336.26,2104.1,2
493.74,2190,2
291.33,2250.1,2
303.66,2128.1,2
277.27,2195.4,2
432.48,1869.3,2
449.99,1768,2
321.26,2098.5,2
372.72,1807.7,2
463.44,1838.9,2
310.09,2101,2
326.26,2286.1,2
428.86,1559.7,2
387.21,2163.4,2
403.44,1894.1,2
428.73,1934.2,2
458.77,1794.5,2
328.62,2155.6,2
267.91,2078.8,2
428.14,2022.7,2
333.05,2054.4,2
442.55,2165,2
296.38,2195.3,2
323.18,2206.3,2
266.76,2318.7,2
330.77,2022.7,2
449.32,1939.9,2
408.97,1930.9,2
317.9,1935.6,2
336.73,2184.4,2
293.79,2111.7,2
380.73,1796.3,2
336.16,1076.8,3
297.6,1282.2,3
500,1500,3
364.05,1033.4,3
371.46,820.96,3
303.62,2317.1,3
369.44,844.35,3
497.36,935.55,3
319.33,795.22,3
364.12,826.66,3
500,1500,3
323.65,857.5,3
480.19,1049.7,3
340.95,911.23,3
335.09,1034.8,3
395.15,1105.8,3
331.47,1316.3,3
352.71,1221.7,3
417.3,1084.9,3
223.36,678.14,3
379.1,1028.1,3
362.07,1016.5,3
367.07,1763.7,3
537.19,1087.9,3
357.16,1212.5,3
448.34,941.61,3
340.13,1116.2,3
300.84,818.04,3
304.44,936.31,3
317.53,954.96,3
899.59,2629.4,3
806.98,2726,3
352.32,841.09,3
387.43,1135.7,3
325.24,1886.2,3
337.07,854.32,3
356.67,884.62,3
358.45,978,3
398.9,1530.7,3
328.01,969.3,3
371.3,1226.1,3
