-0.50136,3.583,1
-2.5741,2.8385,1
-0.86324,2.7586,1
1.7972,-0.083053,1
0.50641,2.6856,1
-0.43475,0.37326,1
0.09359,-2.8325,1
-0.35184,-0.015974,1
-0.95578,-1.777,1
0.22495,-3.649,1
-0.80143,-1.1173,1
-3.2222,-2.2883,1
0.51744,2.7974,1
0.38361,0.72113,1
-1.2696,-2.2383,1
-0.48779,-3.4997,1
-0.7524,-1.4824,1
1.5116,0.047799,1
1.0483,2.1295,1
0.10664,-2.9928,1
-0.056258,1.9253,1
0.20915,-0.012451,1
-0.63686,-0.86368,1
1.4308,3.8288,1
-0.45684,-0.079956,1
-0.087379,-0.78916,1
0.5237,2.191,1
-2.3522,-0.94051,1
0.50401,-2.0073,1
1.1079,1.7488,1
0.041898,-1.1209,1
-1.3104,-3.1894,1
-1.0031,1.2392,1
-0.13241,1.9349,1
-1.4079,-5.6336,1
0.86448,4.9616,1
0.26221,-1.4426,1
0.66203,3.645,1
-0.56798,0.15278,1
0.27006,-0.58111,1
1.3932,-1.9492,1
0.98013,4.8874,1
0.79155,3.118,1
-1.3721,0.72252,1
-1.0809,-1.3443,1
0.010349,1.4353,1
-1.269,-7.1646,1
-0.02457,-3.3167,1
1.2094,0.82836,1
-1.9934,1.2084,1
1.7668,3.1567,1
0.13434,-2.8748,1
-2.215,7.1503,1
-0.21188,0.87135,1
0.74901,-0.20525,1
1.1424,-1.882,1
0.13529,-1.0585,1
-1.0119,-1.1181,1
0.77396,-2.1723,1
1.0609,0.042249,1
0.87566,-2.7782,1
2.9914,5.5662,1
-0.62173,2.9335,1
0.48443,-1.2938,1
-0.10837,-4.8936,1
-0.10642,-4.7428,1
-0.48078,0.86053,1
0.49114,0.8812,1
-0.72008,-1.2373,1
0.82572,-1.1275,1
-0.15153,-2.0611,1
1.021,4.8981,1
-1.1323,1.163,1
0.077604,-1.706,1
0.50011,0.2362,1
0.80568,0.020487,1
0.57608,-3.3733,1
-0.14521,0.91551,1
0.51912,-2.3487,1
1.6275,0.20453,1
-0.27877,-4.3097,1
-1.5877,2.1086,1
-1.1951,-1.8451,1
-0.11993,6.3434,1
1.7954,0.57086,1
-0.35819,-0.62412,1
-0.70847,2.4245,1
-1.2463,-3.8402,1
-0.85899,2.5816,1
-0.64591,-0.082874,1
-2.6984,0.36513,1
-0.076264,0.34083,1
-0.15809,-3.095,1
-0.30204,0.47625,1
-0.3579,2.2943,1
-0.2171,-3.313,1
-1.1168,-1.4219,1
0.46954,-0.092999,1
-1.7683,-0.4211,1
-0.67262,1.2119,1
10.005,12.345,2
5.2752,14.215,2
9.0596,12.414,2
14.476,8.6088,2
12.088,10.969,2
9.5993,11.088,2
10.219,9.3551,2
9.7162,10.858,2
8.0716,10.832,2
10.37,8.917,2
8.5281,10.916,2
2.9519,12.989,2
12.131,10.999,2
11.476,10.37,2
7.2953,10.986,2
8.8133,9.7101,2
8.5739,10.73,2
13.864,8.9529,2
13.195,10.203,2
10.22,9.2823,2
10.707,11.271,2
10.962,10.279,2
8.9372,10.84,2
14.337,10.435,2
9.472,10.943,2
10.17,10.298,2
12.041,10.769,2
5.1159,12.587,2
11.273,9.2356,2
13.261,10,2
10.4,10.042,2
7.0406,10.676,2
8.487,11.997,2
10.54,11.353,2
6.4025,9.873,2
13.275,11.441,2
10.833,9.6948,2
12.599,11.163,2
9.2655,11.144,2
10.999,10.005,2
13.257,8.3365,2
13.519,11.294,2
12.795,10.834,2
7.5785,12.188,2
7.8685,11.122,2
10.771,11.02,2
6.4466,9.1628,2
9.8732,9.2983,2
13.328,9.5545,2
6.2831,13.011,2
14.967,9.839,2
10.302,9.2973,2
6.8165,15.439,2
10.18,11.042,2
12.127,9.6487,2
12.711,8.6211,2
10.618,9.9683,2
8.0606,11.134,2
11.843,8.895,2
12.863,9.4174,2
11.965,8.5656,2
18.101,9.4628,2
9.6259,12.229,2
11.352,9.5198,2
9.4151,8.8016,2
9.4455,8.8553,2
9.5811,11.316,2
11.742,10.318,2
8.6879,10.788,2
12.139,9.228,2
9.808,9.8943,2
13.612,11.255,2
8.1869,12.103,2
10.378,9.7885,2
11.651,10.07,2
12.292,9.6735,2
11.197,8.6555,2
10.336,10.989,2
11.247,9.0936,2
14.148,8.8909,2
9.1376,9.194,2
7.3391,12.924,2
7.5285,11.054,2
11.328,12.971,2
14.584,8.8526,2
9.5971,10.64,2
9.3455,12.13,2
7.0707,10.369,2
9.0385,12.344,2
9.0518,11.138,2
4.5726,13.428,2
10.389,10.705,2
9.6151,9.5185,2
9.9116,10.989,2
10.101,11.719,2
9.4464,9.4989,2
7.7754,11.13,2
11.526,9.9795,2
6.5018,12.175,2
9.2159,11.645,2
12.357,-4.6463,3
10.19,-4.2547,3
11.632,-5.1794,3
12.515,-8.9706,3
12.781,-5.9274,3
10.81,-7.4594,3
9.6648,-10.5,3
10.687,-7.8379,3
9.2837,-9.0611,3
9.3703,-11.273,3
9.7473,-8.5669,3
7.0653,-8.3706,3
12.847,-5.8361,3
11.693,-7.5673,3
8.7813,-9.3036,3
8.8277,-10.787,3
9.6072,-8.9076,3
12.333,-8.7144,3
12.973,-6.6799,3
9.596,-10.645,3
11.914,-6.3045,3
11.175,-8.1154,3
10.017,-8.4295,3
14.154,-5.3996,3
10.564,-7.8408,3
10.53,-8.6397,3
12.549,-6.3644,3
8.4927,-7.6384,3
10.433,-9.9904,3
12.834,-7.0394,3
10.476,-8.9917,3
8.2705,-10.107,3
10.751,-6.4253,3
11.853,-6.2582,3
6.9639,-12.175,3
14.229,-4.1354,3
10.506,-9.3804,3
13.396,-5.1744,3
10.585,-7.5837,3
10.943,-8.6383,3
11.232,-10.385,3
14.293,-4.2575,3
13.244,-5.6955,3
10.173,-6.6882,3
9.3918,-8.6237,3
11.727,-6.7621,3
6.3187,-13.57,3
9.3204,-10.86,3
12.462,-7.8873,3
9.8779,-5.9568,3
14.108,-6.1497,3
9.679,-10.557,3
12.657,-0.70016,3
11.252,-7.1395,3
11.546,-8.5523,3
11.048,-10.201,3
10.588,-8.9843,3
9.5646,-8.4623,3
10.584,-10.268,3
11.94,-8.4939,3
10.369,-10.844,3
16.374,-4.6753,3
11.928,-5.1487,3
10.773,-9.3627,3
8.4594,-12.184,3
8.5364,-12.054,3
11.014,-7.0144,3
11.866,-7.4824,3
9.7577,-8.7115,3
11.151,-9.3893,3
9.8382,-9.7092,3
14.333,-4.2686,3
10.601,-6.4266,3
10.214,-9.5162,3
11.551,-8.0455,3
11.708,-8.3851,3
9.8123,-11.209,3
11.332,-7.1345,3
10.275,-10.294,3
12.512,-8.6366,3
8.6038,-11.593,3
10.679,-5.3801,3
9.0424,-9.0004,3
14.068,-2.4465,3
12.84,-8.4033,3
10.378,-8.3614,3
11.599,-5.5461,3
8.0006,-10.703,3
11.547,-5.3347,3
10.399,-7.7488,3
8.8457,-6.3346,3
11.104,-7.6667,3
9.3156,-10.601,3
10.977,-7.4365,3
11.837,-5.8341,3
9.1555,-10.761,3
9.3219,-8.673,3
11.36,-8.3153,3
9.2581,-7.4805,3
11.023,-6.6141,3
