31.046,27.181,1
15.047,31.074,1
36.831,30.344,1
33.238,30.91,1
29.655,27.532,1
25.829,16.391,1
25.208,17.338,1
26.558,28.857,1
23.076,16.482,1
14.955,24.672,1
32.798,25.756,1
21.428,21.359,1
29.581,28.314,1
27.275,20.187,1
31.722,34.558,1
15.682,15.515,1
12.247,16.284,1
19.281,20.878,1
28.626,19.89,1
22.641,22.135,1
15.624,22.462,1
24.602,16.597,1
26.312,27.98,1
36.21,34.731,1
25.785,32.617,1
20.818,13.927,1
17.266,19.443,1
28.368,28.814,1
33.67,31.6,1
27.48,32.917,1
27.73,31.334,1
26.538,38.116,1
26.157,28.465,1
24.281,21.995,1
18.032,23.185,1
22.773,20.256,1
23.252,21.846,1
33.453,29.764,1
25.365,37.095,1
26.975,29.126,1
17.561,20.209,1
32.152,27.327,1
23.28,31.14,1
14.59,18.303,1
22.81,22.407,1
20.374,30.858,1
35.636,27.947,1
14.342,26.706,1
28.907,32.714,1
17.159,26.051,1
27.91,32.498,1
20.104,32.694,1
36.713,11.217,1
22.241,33.157,1
34.378,20.903,1
12.008,20.978,1
33.162,22.876,1
37.649,26.124,1
22.748,21.357,1
29.073,20.275,1
26.393,16.23,1
34.186,22.238,1
24.538,17.644,1
25.199,20.804,1
30.05,18.649,1
38.264,19.69,1
30.62,26.941,1
14.926,20.682,1
20.397,22.17,1
19.969,17.624,1
24.369,19.495,1
21.393,16.796,1
22.241,17.821,1
33.201,29.789,1
26.103,30.396,1
26.812,28.859,1
16.107,21.509,1
32.807,38.038,1
28.065,31.33,1
24.482,15.907,1
22.719,15.111,1
30.317,35.991,1
26.979,21.137,1
20.275,18.5,1
21.422,11.923,1
18.871,20.684,1
28.926,19.998,1
21.252,20.485,1
31.438,30.022,1
31.733,28.937,1
25.532,21.544,1
4.4171,17.369,1
26.956,37.861,1
22.72,32.708,1
23.86,17.078,1
24.212,28.315,1
27.401,17.51,1
38.37,33.274,1
26.621,18.57,1
25.392,33.816,1
20.792,28.191,2
28.507,25.317,2
25.707,25.785,2
22.77,26.595,2
23.111,25.509,2
25.764,23.23,2
25.526,24.206,2
25.177,23.619,2
21.233,24.735,2
30.156,24.034,2
26.586,25.341,2
22.92,23.757,2
23.571,24.864,2
21.859,27.879,2
27.901,23.295,2
22.504,25.538,2
25.817,24.918,2
24.454,24.87,2
27.262,23.24,2
30.66,25.137,2
26.328,24.837,2
25.491,23.683,2
22.595,24.427,2
24.946,25.557,2
21.531,25.737,2
27.344,23.894,2
23.612,26.082,2
20.842,28.159,2
30.279,25.373,2
24.381,22.752,2
28.394,25.027,2
23.256,25.9,2
28.319,23.46,2
26.016,23.101,2
26.488,26.111,2
25.335,24.505,2
24.427,24.618,2
24.649,25.15,2
22.508,26.724,2
20.731,23.982,2
28.838,24.045,2
26.354,23.224,2
25.343,25.246,2
25.072,24.539,2
29.859,23.189,2
25.305,25.324,2
25.259,22.412,2
20.036,27.189,2
26.961,24.811,2
28.267,23.023,2
28.504,23.027,2
26.48,23.302,2
24.712,25.128,2
25.161,23.987,2
28.138,23.544,2
28.964,23.279,2
25.253,24.01,2
21.533,25.508,2
23.472,25.325,2
25.018,26.483,2
22.365,25.697,2
29.531,22.35,2
22.209,25.532,2
21.065,26.309,2
24.62,26.536,2
27.106,24.251,2
23.537,25.354,2
26.009,24.423,2
31.89,23.03,2
31.313,21.782,2
24.491,24.853,2
22.017,24.116,2
23.476,24.727,2
27.319,23.631,2
25.955,23.858,2
25.984,23.698,2
24.999,26.714,2
21.088,28.531,2
32.348,23.176,2
26.395,24.627,2
32.7,22.856,2
22.547,24.94,2
26.781,23.573,2
19.528,28.005,2
26.558,23.272,2
23.272,26.944,2
25.2,22.422,2
26.782,23.618,2
30.143,22.84,2
21.44,26.318,2
22.627,25.317,2
28.455,24.6,2
30.606,22.018,2
24.881,25.596,2
26.858,22.867,2
26.419,22.25,2
26.303,22.595,2
26.759,25.135,2
23.797,26.311,2
23.478,24.149,2
6.0951,5.4814,3
11.325,4.3518,3
11.377,6.4649,3
12.627,3.1366,3
12.105,6.0109,3
14.922,6.7982,3
5.5787,4.3073,3
0.15771,3.2617,3
9.4589,8.1525,3
-3.316,-1.2899,3
10.59,9.777,3
8.4185,4.622,3
7.3499,4.0376,3
-2.1127,2.205,3
9.1763,2.2826,3
5.8059,5.5917,3
-3.2714,2.0293,3
3.6278,5.8682,3
12.985,5.3184,3
14.744,7.4344,3
4.3208,6.5026,3
1.9226,4.6135,3
1.9975,1.6144,3
5.2159,7.9534,3
6.5939,6.6048,3
3.703,2.0013,3
7.0541,5.2905,3
9.0841,1.7373,3
9.1109,5.7419,3
4.2036,0.91798,3
-4.0673,1.0786,3
2.1893,4.4019,3
12.042,7.4613,3
4.7989,4.7322,3
11.951,7.2364,3
12.285,6.9697,3
4.9035,5.1336,3
3.3802,3.4064,3
